msno,safra,churn_3m,p_churn
+++IZseRRiQS9aaSkH6cMYU6bGDcxUieAi/tH67sC5s=,201606,0,0.14716521603439095
+++snpr7pmobhLKUgSHTv/mpkqgBT0tQJ0zQj6qKrqc=,201606,0,0.014041697884825264
++/9R3sX37CjxbY/AaGvbwr3QkwElKBCtSvVzhCBDOk=,201606,0,0.016307016336114293
++0+IdHga8fCSioOVpU8K7y4Asw8AveIApVH2r9q9yY=,201606,1,0.138652582697461
++0/NopttBsaAn6qHZA2AWWrDg7Me7UOMs1vsyo4tSI=,201606,0,0.01115291835263041
++0BJXY8tpirgIhJR14LDM1pnaRosjD1mdO1mIKxlJA=,201606,0,0.07095383024286143
++0EzISdtKY48Z0GY62jer/LFQwrNIAbADdtU5xStGY=,201606,0,0.06086975697824071
++0nOC7BmrUTtcSboRORfg6ZXTajnBDt1f/SEgH6ONo=,201606,0,6.320946545216342e-05
++1G0wVY14Lp0VXak1ymLhPUdXPSFJVBnjWwzGxBKJs=,201606,0,0.00038407880641642375
++2KAIaZigu6bS4t+s7o/TS1Ki6IVWZBnJCh5day67c=,201606,0,0.06841752897578435
++38dVm0EHKCOfND6oEal3xFKtqJYZTZJmnpbAOOZBk=,201606,0,0.0004254721599171586
++3A6JMzYJeron30GTcDostfXoAl8rTBuB2M8GeVdNU=,201606,0,0.01122709122794449
++3Z+W8OPnpbHYfrKwqRKN1bF83XEbxjdYUolhGdHZg=,201606,0,0.01514231151865255
++3fWHRDC5GWWlovHcrOKWNwZYOjWWkJyeLlL65uv78=,201606,0,0.0005912998382300891
++3wqX72HmowxFh5MrHvNi5Ce8D3ldo4zaUL932TYbs=,201606,0,0.0005703571399437086
++4RuqBw0Ss6bQU4oMxaRlbBPoWzoEiIZaxPM04Y4+U=,201606,0,0.012338960516387937
++4cUL0b9CfW8cj0A/wfSxQc4k4fcVtWcLqk2UOdpKs=,201606,0,0.01916460295650797
++60KS/9qGgIp/Lj9gERU7DH/5vKok+7GcJ3xccxBCI=,201606,0,1.3335955575998353e-05
++6eU4LsQ3UQ20ILS7d99XK8WbiVgbyYL4FUgzZR134=,201606,1,0.04337622137924509
++8XaEDast796K/DQcP7sSoRQ8JRnA7X5S+oyXEw62E=,201606,0,0.013659460270479873
++8dXbkKMJ0rXwUc/m19lTVokEl3c9EfRKWmV6qP9jg=,201606,0,0.01170026577044307
++92FghbCQPqDmQ96QzNiuEMoDxrMOmuaisu1UCrYn0=,201606,0,0.016224088757940864
++9l7+WGOZ96gNp0TDXxHAydOlXYE0CiuqWFTxA6zZI=,201606,0,0.14227097600259506
++A8p4GrsTnMjI6hAZEtlRsaz6s6O9ddUoH0fmS4s7s=,201606,0,0.013145202800770122
++BW1PJYU5OZi3n3+IDLiU+d1IL1VE/GLx6p64TDs6U=,201606,0,0.016119362447998296
++CITmZPtQDWOi01uceGb75QJblInDRhjjGM1MmsiSY=,201606,0,0.010945493371064551
++Ck01c3EF07Ejek2jfXlKut+sEfg+0ry+A5uWeL9vY=,201606,0,0.04355051054314255
++CzVs35NSfU/gjDrGbWLVMweubEiMZsuvd3eTbXs58=,201606,0,0.014434157074836472
++DcyRE+ZfLtlKGigvv9dv5EQ4KAhHhiN9LM9X+F1vw=,201606,0,0.014055950111375387
++E1waHrjSGFrLK4FgYHlaQgZ22Fn2fuoc929CTPtlA=,201606,0,0.00016123097033411888
++EX7OEtJz+hvd7VXRkcZINs+guDwpHq7ahe/o99E1o=,201606,0,0.10690893366018861
++F4A2D3J5tCLrRY8t2HU8VpfLu8R8t4czTbbRm5/78=,201606,0,0.0004926788463850899
++FHWhbSrK+rHhHRClUmdqGJ1xsnytd3xBOUTO97LWs=,201606,0,0.013720063864833657
++FM6zdGj2whewSf10HHTRTeg2/jnxq3NQJKeYmAKwY=,201606,0,0.050504876879557695
++FojTWzKjhz7uxsZXEN3KBpxSmSvPr2j9KEuLzVAm4=,201606,0,0.014392042944017417
++GVWCJ/8c4RVSUmn5mrt3VFGLUfmYIGVJ/SHLWPACw=,201606,0,0.0036449432200781956
++GeSFVX+57LLP1FT1EQ5uUWgP03beR/Bzh52e6Rd3E=,201606,0,0.014650494183475565
++Ghp/50t+9ckXKaIScS6El99D+qVVeET3TlPOq758g=,201606,0,0.013621557465154517
++GsvnZ4JH4atR+6ObvwrVhDQv9Y1jc7zuTIF4Fv0o8=,201606,0,0.0004262322654704612
++IfZCXYRIiNalGnmbcGW96v6kAwqQO51Sr7dlhIV34=,201606,0,0.000449296933148094
++IjleA6pVExACeYOj1kyyE1MNGt5vVTAX94T2VNasE=,201606,0,0.1933079729840851
++IrpeciSQ6NWOp78CLvSLjcJVwBecNHnYzvOrxFAPE=,201606,0,0.14599022154418828
++JGYktWmyC4C/EUf+Q8aLOWtzX063tsvgqJUIyLTkE=,201606,0,0.00043497300066151615
++Jb6VCdI1Xil6gRxVfr/qdnhbSYLD85Ox8i/AN1RP4=,201606,0,0.00041605279225252544
++Jgz/7glh4OFgjoBC9t1zIrRCogvp8P7wYf2jpsir4=,201606,0,0.01330543751573491
++KQtWGpkHPWXQ3lfvW3MzlrBwLKMZJz7IhU43xt09I=,201606,0,0.0006266842143407356
++L+G2jsvbkHMHlwvb2KQiRLAvB4VyEfjVJTUrs5auE=,201606,0,0.047440094935001634
++L3Kr4/CtPSdU9BrsaX/E9ziEKoD9yK5vwk8DVXmHo=,201606,0,0.015142391882686434
++LEgyw4z5zuPu61SoBhMicDimkV+A9kPbcMaQgC/7c=,201606,0,0.0142782102330634
++Ll4H/bT6Iiq/+0xcVwubXnuf0XR0MWVh2AnHAgxa8=,201606,0,0.10715573631156612
++M4G6SSlhINyHbCMt5KVjPdbDAZkaJ0a51FF8lGr04=,201606,0,0.0004075985841599566
++MMk1iSQdA3R+Oc167i7hu53ttFvz57mIKEKvdrmLM=,201606,0,0.0031128816617206506
++MRn/eFl4FPB8NdhvT9LyZXvtF8K48qS8lizaT2WDM=,201606,0,0.0006056042938221485
++MmHRz6ok4tqXqk0zi4R5LERBMnKCtkC09Op7t6pWM=,201606,0,0.014845762089296345
++MudIvjB4P6fsqTIp5lB1WV4p5vm9hEg2C7oTqfJP8=,201606,0,0.05253151657378964
++NdP5GS9hxpyOaig+eMIWJ1gw8VmC85qTsEG5YMs+w=,201606,0,0.1405548687936317
++O9DLyAL6MB3wMaRqwAfZMC37SDo+uUExEoseVzc0U=,201606,0,0.09649012557390653
++OvJH5FmfZ5CRrYfmbQEk7tJwCZhsJnkWbxClRaUpw=,201606,0,0.013390221116366141
++Pn0C12cgWQPG4eSGOqQHYiw/gHgHKNsLBpBmTZYuQ=,201606,0,0.0596689582916888
++QgAYkQWCGI3G8Yl3B6RcOaBefN7+uyLdQMDKKsXxs=,201606,0,0.0004244863830704031
++R/xB3QNG+P/7i72RK1RvMXx4TGGgVvyAAQ7iOUCDM=,201606,0,0.022709956227861275
++RZ3hJKEp0nnw0KXFStlqXz+2sTL7q+Zg2n8pVYyj0=,201606,0,0.14936121386936235
++RsgPme7l0y019DG7PwM+ZQInUo4sQRINdkEOfJIZo=,201606,0,0.0008564484717458536
++SIK5gV6oE1D9SdfIqpvvSPcdSpELoNyerIKpZE+Q8=,201606,0,0.0033334779332947354
++SObbXkeo9UzYsb0pdwh83ttkI1oIaAZPqii8trV4o=,201606,0,0.0003772216396044225
++Tp41swlnwrt2eLTL1cSAn97YgfRVh3uG9VHEmAySA=,201606,0,0.10407010899741753
++UEvwqAY2F9VpiLLHeicRU4D6FzbSDiaDrFkPrhqq8=,201606,0,0.14118282166036575
++UEwFYsqyr8oCsvNPPJyGwQF45nFGOiLHCbc5tX+A4=,201606,0,0.042524674453687586
++UGC5bVrIbJWXS5Q4B6Xxoj/yUsduvLdPSZx4tqcGk=,201606,0,0.00041868785214702666
++UyRqjARgvFXB6YdIVvIKnDWvPiCPo4yBb5tKJrjEc=,201606,0,0.0006132166677356311
++V6aAhLJevyqbFq/DP5GLHYVJbGwztcaY3btqGkxf8=,201606,0,0.1412591298361076
++VNRMQoGY6E5ontEaWuAPUqVk/W1vbSDMzRfc3TQbM=,201606,0,0.0012443026620071785
++Ve6PtJ8HDzBYbkuwGkmNrXdOk7ZLfTATtE6G/mX/U=,201606,0,0.011109435947193137
++WvEkIYGvAJU+pc94qsO6uQOBzkcCdVX0BsBo0qOU0=,201606,0,0.0006424829688554037
++Xqq1LcF5dltTfVk8kDh7+DZp1dyzMBuU4tNtCT1p8=,201606,0,0.02180439050013823
++Y2Q8yzkh/D5RcA3LVIcdUrulOEI2Zwd/JOXXHAMAY=,201606,0,0.0004231537410441674
++ZWqbBY7vAxImsLtzzBBm8qHVnxFMSriqyQ8EgSBxA=,201606,1,0.14697575794491993
++aQi+umpIJfvSxgmlx1esk2HyJsH/6zB+OXhw5dRI0=,201606,1,0.04647004934230389
++aTQuzrlR6QCrMNRtQWIGc/oM7oDNYk7uAzgMoAcms=,201606,0,0.0004886279642065637
++aVm+4v87MXzbhiEXoS7OszzRxcfny8aKalISGUR9I=,201606,0,0.1465994369249555
++am6f+rLDE3gjQM7pKLVAthwCgaI46WHbTNuKtgpbI=,201606,0,0.004274240638134063
++arIVD9WPAcOi+axR7OpRDjmL/1M8lYX2rtR8mfVgg=,201606,0,0.14778610422848368
++bIcE+J/e/1b77I2Y3m+OJsqECiVfMeOLgX92evook=,201606,0,0.011321424782295718
++bQ/m6G+0XALmzX6fVXZmJkTBL95sxh166sI/METug=,201606,0,0.14285520292708978
++c3oe/WQWwDmbbk3jy+E5nz71Qj3dwrqeZAQGD+XaM=,201606,1,0.14320794893066274
++c5Zw4xuxeKXtUHvDa7zzsH5RDwlggu3O7sR/RCe68=,201606,1,0.05228080615460291
++dMfMUtHQ/YCBHEBB9WGA33+ubyoO9AQF5lvieysrw=,201606,0,0.062463999780762586
++dN6aEG6ImOgW2uV8UGK2nfrnbZ0nYTcVgtt+nmKQg=,201606,0,0.00044369226895614683
++dv8FkN8F0u04Jl5glpj3gzD2ytDpOxAoc9LMsvF4E=,201606,0,0.0004184487184828617
++e+jsxuQ8UEnmW40od9Rq3rW7+wAum4wooXyZTKJpk=,201606,0,0.01113938747671595
++eWyD5lL+5DUiN4GBqwP2WGiUV/CraqBZNNGg1LPUs=,201606,0,0.009127849827457674
++f8snpQnmR06b0a8bkOJE1bOryfFpqa3yXhPons9e0=,201606,0,0.011418558430315688
++fJGeBeGXH7MAvb6G7CWLt0leqBP0GAY4LOQ60DhcQ=,201606,0,0.14949376402282497
++fQdnd69CNacwK1fnUnCOz6gCFhmrlSxSkMlv74KC0=,201606,0,0.006020670565830609
++g9cwN2OO1Dix1k1KaDp01NpxURQ4FaZhYJMRc7SP0=,201606,0,0.14618073772504622
++gBw2LuXMIbXXlYAEJHrxo31ZIBO2HT0EMm7j+ABxA=,201606,0,0.01380687217532939
++ghRXf+f258JCBO1BBgs2KvK3YPdtNjJXPkgTkzwqQ=,201606,0,0.053739122653951775
++h+LbvuDVdQ4qf2XXCuR651W1sy5hvGPbyN7q7RwuA=,201606,0,0.12423425679297552
++hTNyKbQJonbwH4zStU+NGBhqxsUwQ++qQwLaZJliA=,201606,0,0.0004538396016889882
++hrA95wtGYZemeqsFWk5XpjFk9S3+5udo3SRKoQ8hw=,201606,0,0.000431067164942493
++iChUvfWqtMI15M7tg0o3bb8p6pXjuionw4d/TATpU=,201606,0,0.00043141698606484805
++iFlaLw8PeR7GRlbKuTokdmegjwPUWj5C5b/aVklGI=,201606,0,0.02956830141836323
++iGkT7njWLM695MwO+C0eG3DN4/LOYWVDOVEJpT4yU=,201606,0,0.014974089984082508
++j2SYmpLBS0CgzyaQgw+Ex2KIBEOGzg6esVjJzFNkY=,201606,0,0.00043642977309113295
++j9I2uEuvosp709iG5sdmYayu1yVC9dQ21g23uyLPQ=,201606,0,0.012953575415689922
++jASTaX2hzrCvpb72mS+DFUso7vhTVvkDIxmrT3wZA=,201606,0,0.0040882262957016345
++jBVxyDBQXJ9ykE/NhDM5t/4Lo4v0IRxqNXMPLCFE0=,201606,0,2.5401948671573748e-05
++jbV49/2rayAbDFcuc17mtZklsc9Ob/kHmGQfsTrLI=,201606,0,0.0004232794643673993
++kosgi4V03jOxcBKjM/9tPignUOxcc7jBVnZLJ+lX0=,201606,0,0.0158880329072487
++lN3S9R5ES8lJNn8I/b04oS2VDHvG0iZCbKUb8RNCo=,201606,0,0.01212541041819244
++laFYWTCjjGfTqT47mTBxY6i25nwhpuhJeIm4Oafl0=,201606,0,0.10024624462217388
++lhrRkmMJMJsREzTHnCkdy/qNxi+wuMESRloqJTNVY=,201606,0,0.0004395520894195004
++lvGPJOinuin/8esghpnqdljm6NXS8m8Zwchc7gOeA=,201606,0,0.002898914452084329
++lyY7knLqnnBcAjwVDpc3hPv5RGCuagXv7H50Y2e4I=,201606,0,0.016077366221070304
